4.858057e+003 1.554002e-014  1.700000e+001 6.890577e-007
6.359196e+006 6.281487e-015  2.912918e+007 1.494237e-008
6.364054e+006 6.271385e-015  2.917370e+007 1.497465e-008
6.368913e+006 6.261261e-015  2.921826e+007 1.500707e-008
6.373771e+006 6.251117e-015  2.926285e+007 1.503963e-008
6.378629e+006 6.240951e-015  2.930747e+007 1.507233e-008
6.383487e+006 6.230764e-015  2.935213e+007 1.510518e-008
6.388345e+006 6.220556e-015  2.939683e+007 1.513817e-008
6.393203e+006 6.210326e-015  2.944155e+007 1.517130e-008
6.398061e+006 6.200074e-015  2.948631e+007 1.520458e-008
6.402919e+006 6.189801e-015  2.953111e+007 1.523801e-008
6.407777e+006 6.179506e-015  2.957594e+007 1.527158e-008
6.412635e+006 6.169189e-015  2.962080e+007 1.530530e-008
6.417493e+006 6.158850e-015  2.966570e+007 1.533917e-008
6.422351e+006 6.148489e-015  2.971063e+007 1.537319e-008
6.427209e+006 6.138105e-015  2.975559e+007 1.540736e-008
6.432067e+006 6.127699e-015  2.980059e+007 1.544168e-008
6.436925e+006 6.117271e-015  2.984563e+007 1.547615e-008
6.441783e+006 6.106819e-015  2.989069e+007 1.551078e-008
6.446641e+006 6.096345e-015  2.993579e+007 1.554556e-008
6.451500e+006 6.085848e-015  2.998093e+007 1.558049e-008
6.456358e+006 6.075328e-015  3.002610e+007 1.561558e-008
6.461216e+006 6.064785e-015  3.007130e+007 1.565082e-008
6.466074e+006 6.054219e-015  3.011654e+007 1.568623e-008
6.470932e+006 6.043629e-015  3.016181e+007 1.572179e-008
6.475790e+006 6.033015e-015  3.020711e+007 1.575751e-008
6.480648e+006 6.022378e-015  3.025245e+007 1.579339e-008
6.485506e+006 6.011724e-015  3.029783e+007 1.580913e-008
6.490364e+006 6.001068e-015  3.034323e+007 1.579981e-008
6.495222e+006 5.990418e-015  3.038867e+007 1.579049e-008
6.500080e+006 5.979776e-015  3.043415e+007 1.578120e-008
6.504938e+006 5.969140e-015  3.047966e+007 1.577191e-008
6.509796e+006 5.958510e-015  3.052520e+007 1.576264e-008
6.514654e+006 5.947887e-015  3.057078e+007 1.575337e-008
6.519512e+006 5.937271e-015  3.061639e+007 1.574412e-008
6.524370e+006 5.926661e-015  3.066203e+007 1.573489e-008
6.529228e+006 5.916058e-015  3.070771e+007 1.572566e-008
6.534086e+006 5.905460e-015  3.075342e+007 1.571645e-008
6.538945e+006 5.894870e-015  3.079917e+007 1.570725e-008
6.543803e+006 5.884285e-015  3.084495e+007 1.569806e-008
6.548661e+006 5.873707e-015  3.089077e+007 1.568889e-008
6.553519e+006 5.863136e-015  3.093662e+007 1.567972e-008
6.558377e+006 5.852570e-015  3.098250e+007 1.567057e-008
6.563235e+006 5.842011e-015  3.102842e+007 1.566143e-008
6.568093e+006 5.831458e-015  3.107437e+007 1.565230e-008
6.572951e+006 5.820911e-015  3.112035e+007 1.564319e-008
6.577809e+006 5.810370e-015  3.116637e+007 1.563408e-008
6.582667e+006 5.799835e-015  3.121243e+007 1.562499e-008
6.587525e+006 5.789307e-015  3.125851e+007 1.561591e-008
6.592383e+006 5.778784e-015  3.130463e+007 1.560685e-008
6.597241e+006 5.768269e-015  3.135079e+007 1.559779e-008
6.602099e+006 5.757761e-015  3.139698e+007 1.558875e-008
6.606957e+006 5.747260e-015  3.144320e+007 1.557972e-008
6.611815e+006 5.736766e-015  3.148946e+007 1.557070e-008
6.616673e+006 5.726279e-015  3.153575e+007 1.556169e-008
6.621531e+006 5.715800e-015  3.158207e+007 1.555269e-008
6.626390e+006 5.705327e-015  3.162843e+007 1.554371e-008
6.631248e+006 5.694861e-015  3.167483e+007 1.553474e-008
6.636106e+006 5.684402e-015  3.172125e+007 1.552577e-008
6.640964e+006 5.673950e-015  3.176771e+007 1.551683e-008
6.645822e+006 5.663505e-015  3.181421e+007 1.550789e-008
6.650680e+006 5.653066e-015  3.186074e+007 1.549896e-008
6.655538e+006 5.642635e-015  3.190730e+007 1.549005e-008
6.660396e+006 5.632210e-015  3.195390e+007 1.548115e-008
6.665254e+006 5.621792e-015  3.200053e+007 1.547225e-008
6.670112e+006 5.611381e-015  3.204719e+007 1.546338e-008
6.674970e+006 5.600977e-015  3.209389e+007 1.545451e-008
6.679828e+006 5.590579e-015  3.214063e+007 1.544565e-008
6.684686e+006 5.580188e-015  3.218739e+007 1.543681e-008
6.689544e+006 5.569803e-015  3.223419e+007 1.542797e-008
6.694402e+006 5.559425e-015  3.228103e+007 1.541915e-008
6.699260e+006 5.549054e-015  3.232790e+007 1.541034e-008
6.704118e+006 5.538689e-015  3.237480e+007 1.540154e-008
6.708977e+006 5.528331e-015  3.242174e+007 1.539276e-008
6.713835e+006 5.517979e-015  3.246871e+007 1.538398e-008
6.718693e+006 5.507634e-015  3.251571e+007 1.537521e-008
6.723551e+006 5.497295e-015  3.256275e+007 1.536646e-008
6.728409e+006 5.486962e-015  3.260983e+007 1.535772e-008
6.733267e+006 5.476636e-015  3.265693e+007 1.534899e-008
6.738125e+006 5.466316e-015  3.270407e+007 1.534027e-008
6.742983e+006 5.456002e-015  3.275125e+007 1.533156e-008
6.747841e+006 5.445695e-015  3.279846e+007 1.532286e-008
6.752699e+006 5.435394e-015  3.284570e+007 1.531418e-008
6.757557e+006 5.425099e-015  3.289298e+007 1.530550e-008
6.762415e+006 5.414811e-015  3.294029e+007 1.529684e-008
6.767273e+006 5.404528e-015  3.298763e+007 1.528819e-008
6.772131e+006 5.394252e-015  3.303501e+007 1.527955e-008
6.776989e+006 5.383982e-015  3.308243e+007 1.527091e-008
6.781847e+006 5.373717e-015  3.312987e+007 1.526230e-008
6.786705e+006 5.363459e-015  3.317735e+007 1.525369e-008
6.791563e+006 5.353207e-015  3.322487e+007 1.524509e-008
6.796422e+006 5.342961e-015  3.327242e+007 1.523650e-008
6.801280e+006 5.332721e-015  3.332000e+007 1.522793e-008
6.806138e+006 5.322487e-015  3.336762e+007 1.521936e-008
6.810996e+006 5.312259e-015  3.341527e+007 1.521081e-008
6.815854e+006 5.302036e-015  3.346295e+007 1.520227e-008
6.820712e+006 5.291820e-015  3.351067e+007 1.519374e-008
6.825570e+006 5.281609e-015  3.355843e+007 1.518522e-008
6.830428e+006 5.271405e-015  3.360621e+007 1.517671e-008
6.835286e+006 5.261206e-015  3.365403e+007 1.516821e-008
6.840144e+006 5.251012e-015  3.370189e+007 1.515972e-008
6.845002e+006 5.240825e-015  3.374978e+007 1.515124e-008
6.849860e+006 5.230643e-015  3.379770e+007 1.514277e-008
6.854718e+006 5.220467e-015  3.384566e+007 1.513432e-008
6.859576e+006 5.210296e-015  3.389365e+007 1.512587e-008
6.864434e+006 5.200131e-015  3.394167e+007 1.511744e-008
6.869292e+006 5.189972e-015  3.398973e+007 1.510901e-008
6.874150e+006 5.179818e-015  3.403782e+007 1.510060e-008
6.879009e+006 5.169670e-015  3.408595e+007 1.509220e-008
6.883867e+006 5.159527e-015  3.413411e+007 1.508380e-008
6.888725e+006 5.149390e-015  3.418231e+007 1.507542e-008
6.893583e+006 5.139258e-015  3.423054e+007 1.506705e-008
6.898441e+006 5.129132e-015  3.427880e+007 1.505869e-008
6.903299e+006 5.119011e-015  3.432710e+007 1.505034e-008
6.908157e+006 5.108895e-015  3.437543e+007 1.504200e-008
6.913015e+006 5.098785e-015  3.442379e+007 1.503367e-008
6.917873e+006 5.088680e-015  3.447219e+007 1.502535e-008
6.922731e+006 5.078581e-015  3.452063e+007 1.501705e-008
6.927589e+006 5.068486e-015  3.456909e+007 1.500875e-008
6.932447e+006 5.058397e-015  3.461759e+007 1.500046e-008
6.937305e+006 5.048313e-015  3.466613e+007 1.499218e-008
6.942163e+006 5.038234e-015  3.471470e+007 1.498392e-008
6.947021e+006 5.028161e-015  3.476330e+007 1.497566e-008
6.951879e+006 5.018093e-015  3.481194e+007 1.496742e-008
6.956737e+006 5.008032e-015  3.486061e+007 1.495918e-008
6.961595e+006 4.997977e-015  3.490931e+007 1.495096e-008
6.966454e+006 4.987927e-015  3.495805e+007 1.494274e-008
6.971312e+006 4.977884e-015  3.500682e+007 1.493454e-008
6.976170e+006 4.967847e-015  3.505563e+007 1.492634e-008
6.981028e+006 4.957816e-015  3.510447e+007 1.491816e-008
6.985886e+006 4.947791e-015  3.515335e+007 1.490998e-008
6.990744e+006 4.937772e-015  3.520226e+007 1.490182e-008
6.995602e+006 4.927758e-015  3.525120e+007 1.489366e-008
7.000460e+006 4.917751e-015  3.530018e+007 1.488552e-008
7.005318e+006 4.907750e-015  3.534919e+007 1.487739e-008
7.010176e+006 4.897754e-015  3.539823e+007 1.486926e-008
7.015034e+006 4.887765e-015  3.544731e+007 1.486115e-008
7.019892e+006 4.877781e-015  3.549643e+007 1.485305e-008
7.024750e+006 4.867803e-015  3.554557e+007 1.484495e-008
7.029608e+006 4.857831e-015  3.559475e+007 1.483687e-008
7.034466e+006 4.847864e-015  3.564397e+007 1.482880e-008
7.039324e+006 4.837903e-015  3.569322e+007 1.482073e-008
7.044182e+006 4.827948e-015  3.574250e+007 1.481268e-008
7.049040e+006 4.817999e-015  3.579182e+007 1.480463e-008
7.053899e+006 4.808055e-015  3.584117e+007 1.479660e-008
7.058757e+006 4.798117e-015  3.589055e+007 1.478858e-008
7.063615e+006 4.788184e-015  3.593997e+007 1.478056e-008
7.068473e+006 4.778257e-015  3.598943e+007 1.477256e-008
7.073331e+006 4.768336e-015  3.603891e+007 1.476456e-008
7.078189e+006 4.758420e-015  3.608843e+007 1.475658e-008
7.083047e+006 4.748510e-015  3.613799e+007 1.474860e-008
7.087905e+006 4.738605e-015  3.618758e+007 1.474064e-008
7.092763e+006 4.728706e-015  3.623720e+007 1.473268e-008
7.097621e+006 4.718812e-015  3.628686e+007 1.472474e-008
7.102479e+006 4.708923e-015  3.633655e+007 1.471680e-008
7.107337e+006 4.699040e-015  3.638627e+007 1.470888e-008
7.112195e+006 4.689162e-015  3.643603e+007 1.470096e-008
7.117053e+006 4.679289e-015  3.648583e+007 1.469305e-008
7.121911e+006 4.669422e-015  3.653565e+007 1.468516e-008
7.126769e+006 4.659560e-015  3.658551e+007 1.467727e-008
7.131627e+006 4.649704e-015  3.663541e+007 1.466939e-008
7.136486e+006 4.639852e-015  3.668534e+007 1.466152e-008
7.141344e+006 4.630006e-015  3.673530e+007 1.465366e-008
7.146202e+006 4.620165e-015  3.678530e+007 1.464581e-008
7.151060e+006 4.610329e-015  3.683533e+007 1.463797e-008
7.155918e+006 4.600498e-015  3.688539e+007 1.463014e-008
7.160776e+006 4.590673e-015  3.693549e+007 1.462232e-008
7.165634e+006 4.580852e-015  3.698563e+007 1.461451e-008
7.170492e+006 4.571037e-015  3.703579e+007 1.460671e-008
7.175350e+006 4.561227e-015  3.708599e+007 1.459892e-008
7.180208e+006 4.551421e-015  3.713623e+007 1.459114e-008
7.185066e+006 4.541621e-015  3.718650e+007 1.458336e-008
7.189924e+006 4.531825e-015  3.723680e+007 1.457560e-008
7.194782e+006 4.522035e-015  3.728714e+007 1.456784e-008
7.199640e+006 4.512250e-015  3.733751e+007 1.456010e-008
7.204498e+006 4.502469e-015  3.738791e+007 1.455236e-008
7.209356e+006 4.492693e-015  3.743835e+007 1.454464e-008
7.214214e+006 4.482922e-015  3.748882e+007 1.453692e-008
7.219072e+006 4.473156e-015  3.753933e+007 1.452921e-008
7.223931e+006 4.463395e-015  3.758987e+007 1.452151e-008
7.228789e+006 4.453639e-015  3.764045e+007 1.451382e-008
7.233647e+006 4.443887e-015  3.769106e+007 1.450614e-008
7.238505e+006 4.434140e-015  3.774170e+007 1.449847e-008
7.243363e+006 4.424398e-015  3.779238e+007 1.449081e-008
7.248221e+006 4.414660e-015  3.784309e+007 1.448316e-008
7.253079e+006 4.404928e-015  3.789383e+007 1.447551e-008
7.257937e+006 4.395199e-015  3.794461e+007 1.446788e-008
7.262795e+006 4.385476e-015  3.799543e+007 1.446025e-008
7.267653e+006 4.375757e-015  3.804627e+007 1.445264e-008
7.272511e+006 4.366042e-015  3.809715e+007 1.444503e-008
7.277369e+006 4.356333e-015  3.814807e+007 1.443743e-008
7.282227e+006 4.346627e-015  3.819902e+007 1.442984e-008
7.287085e+006 4.336927e-015  3.825000e+007 1.442226e-008
7.291943e+006 4.327231e-015  3.830102e+007 1.441469e-008
7.296801e+006 4.317541e-015  3.835207e+007 1.440713e-008
7.301659e+006 4.307857e-015  3.840315e+007 1.439958e-008
7.306518e+006 4.298178e-015  3.845427e+007 1.439203e-008
7.311376e+006 4.288504e-015  3.850543e+007 1.438450e-008
7.316234e+006 4.278836e-015  3.855661e+007 1.437697e-008
7.321092e+006 4.269173e-015  3.860783e+007 1.436946e-008
7.325950e+006 4.259515e-015  3.865909e+007 1.436195e-008
7.330808e+006 4.249862e-015  3.871038e+007 1.435445e-008
7.335666e+006 4.240215e-015  3.876170e+007 1.434696e-008
7.340524e+006 4.230573e-015  3.881306e+007 1.433948e-008
7.345382e+006 4.220937e-015  3.886445e+007 1.433201e-008
7.350240e+006 4.211305e-015  3.891587e+007 1.432454e-008
7.355098e+006 4.201679e-015  3.896733e+007 1.431709e-008
7.359956e+006 4.192058e-015  3.901883e+007 1.430964e-008
7.364814e+006 4.182442e-015  3.907035e+007 1.430220e-008
7.369672e+006 4.172831e-015  3.912191e+007 1.429477e-008
7.374530e+006 4.163225e-015  3.917351e+007 1.428735e-008
7.379388e+006 4.153624e-015  3.922514e+007 1.427994e-008
7.384246e+006 4.144028e-015  3.927680e+007 1.427254e-008
7.389104e+006 4.134438e-015  3.932850e+007 1.426515e-008
7.393963e+006 4.124852e-015  3.938023e+007 1.425776e-008
7.398821e+006 4.115271e-015  3.943199e+007 1.425039e-008
7.403679e+006 4.105695e-015  3.948379e+007 1.424302e-008
7.408537e+006 4.096125e-015  3.953563e+007 1.423566e-008
7.413395e+006 4.086559e-015  3.958749e+007 1.422831e-008
7.418253e+006 4.076998e-015  3.963939e+007 1.422097e-008
7.423111e+006 4.067442e-015  3.969133e+007 1.421363e-008
7.427969e+006 4.057891e-015  3.974330e+007 1.420631e-008
7.432827e+006 4.048344e-015  3.979530e+007 1.419899e-008
7.437685e+006 4.038803e-015  3.984734e+007 1.419169e-008
7.442543e+006 4.029266e-015  3.989941e+007 1.418439e-008
7.447401e+006 4.019734e-015  3.995151e+007 1.417710e-008
7.452259e+006 4.010206e-015  4.000365e+007 1.416981e-008
7.457117e+006 4.000684e-015  4.005582e+007 1.416254e-008
7.461975e+006 3.991166e-015  4.010803e+007 1.415528e-008
7.466833e+006 3.981653e-015  4.016027e+007 1.414802e-008
7.471691e+006 3.972145e-015  4.021255e+007 1.414077e-008
7.476549e+006 3.962641e-015  4.026486e+007 1.413353e-008
7.481408e+006 3.953142e-015  4.031720e+007 1.412630e-008
7.486266e+006 3.943647e-015  4.036958e+007 1.411908e-008
7.491124e+006 3.934157e-015  4.042199e+007 1.411186e-008
7.495982e+006 3.924672e-015  4.047443e+007 1.410466e-008
7.500840e+006 3.915191e-015  4.052691e+007 1.409746e-008
7.505698e+006 3.905714e-015  4.057943e+007 1.409027e-008
7.510556e+006 3.896242e-015  4.063197e+007 1.408309e-008
7.515414e+006 3.886775e-015  4.068455e+007 1.407591e-008
7.520272e+006 3.877312e-015  4.073717e+007 1.406875e-008
7.525130e+006 3.867854e-015  4.078982e+007 1.406159e-008
7.529988e+006 3.858399e-015  4.084250e+007 1.405444e-008
7.534846e+006 3.848950e-015  4.089522e+007 1.404730e-008
7.539704e+006 3.839505e-015  4.094797e+007 1.404017e-008
7.544562e+006 3.830064e-015  4.100075e+007 1.403305e-008
7.549420e+006 3.820627e-015  4.105357e+007 1.402593e-008
7.554278e+006 3.811195e-015  4.110643e+007 1.401883e-008
7.559136e+006 3.801767e-015  4.115931e+007 1.401173e-008
7.563995e+006 3.792343e-015  4.121223e+007 1.400464e-008
7.568853e+006 3.782923e-015  4.126519e+007 1.399756e-008
7.573711e+006 3.773508e-015  4.131818e+007 1.399048e-008
7.578569e+006 3.764097e-015  4.137120e+007 1.398341e-008
7.583427e+006 3.754690e-015  4.142426e+007 1.397636e-008
7.588285e+006 3.745288e-015  4.147735e+007 1.396931e-008
7.593143e+006 3.735889e-015  4.153047e+007 1.396226e-008
7.598001e+006 3.726495e-015  4.158363e+007 1.395523e-008
7.602859e+006 3.717105e-015  4.163683e+007 1.394820e-008
7.607717e+006 3.707718e-015  4.169005e+007 1.394119e-008
7.612575e+006 3.698337e-015  4.174331e+007 1.393418e-008
7.617433e+006 3.688960e-015  4.179661e+007 1.392717e-008
7.622291e+006 3.679589e-015  4.184994e+007 1.392018e-008
7.627149e+006 3.670223e-015  4.190330e+007 1.391319e-008
7.632007e+006 3.660862e-015  4.195670e+007 1.390622e-008
7.636865e+006 3.651507e-015  4.201013e+007 1.389925e-008
7.641723e+006 3.642156e-015  4.206359e+007 1.389228e-008
7.646581e+006 3.632811e-015  4.211709e+007 1.388533e-008
7.651440e+006 3.623471e-015  4.217063e+007 1.387838e-008
7.656298e+006 3.614135e-015  4.222419e+007 1.387144e-008
7.661156e+006 3.604805e-015  4.227779e+007 1.386451e-008
7.666014e+006 3.595480e-015  4.233143e+007 1.385759e-008
7.670872e+006 3.586160e-015  4.238510e+007 1.385067e-008
7.675730e+006 3.576846e-015  4.243880e+007 1.384377e-008
7.680588e+006 3.567536e-015  4.249254e+007 1.383687e-008
7.685446e+006 3.558231e-015  4.254631e+007 1.382998e-008
7.690304e+006 3.548931e-015  4.260011e+007 1.382309e-008
7.695162e+006 3.539636e-015  4.265395e+007 1.381622e-008
7.700020e+006 3.530346e-015  4.270783e+007 1.380935e-008
7.704878e+006 3.521061e-015  4.276173e+007 1.380249e-008
7.709736e+006 3.511780e-015  4.281567e+007 1.379564e-008
7.714594e+006 3.502505e-015  4.286965e+007 1.378879e-008
7.719452e+006 3.493235e-015  4.292366e+007 1.378195e-008
7.724310e+006 3.483969e-015  4.297770e+007 1.377512e-008
7.729168e+006 3.474708e-015  4.303178e+007 1.376830e-008
7.734027e+006 3.465452e-015  4.308589e+007 1.376149e-008
7.738885e+006 3.456201e-015  4.314003e+007 1.375468e-008
7.743743e+006 3.446954e-015  4.319421e+007 1.374788e-008
7.748601e+006 3.437713e-015  4.324843e+007 1.374109e-008
7.753459e+006 3.428476e-015  4.330267e+007 1.373431e-008
7.758317e+006 3.419244e-015  4.335695e+007 1.372753e-008
7.763175e+006 3.410016e-015  4.341127e+007 1.372076e-008
7.768033e+006 3.400793e-015  4.346562e+007 1.371400e-008
7.772891e+006 3.391575e-015  4.352000e+007 1.370725e-008
7.777749e+006 3.382361e-015  4.357442e+007 1.370050e-008
7.782607e+006 3.373152e-015  4.362887e+007 1.369376e-008
7.787465e+006 3.363948e-015  4.368335e+007 1.368703e-008
7.792323e+006 3.354748e-015  4.373787e+007 1.368031e-008
7.797181e+006 3.345553e-015  4.379242e+007 1.367359e-008
7.802039e+006 3.336362e-015  4.384701e+007 1.366688e-008
7.806897e+006 3.327176e-015  4.390163e+007 1.366018e-008
7.811755e+006 3.317995e-015  4.395629e+007 1.365349e-008
7.816613e+006 3.308818e-015  4.401098e+007 1.364680e-008
7.821472e+006 3.299645e-015  4.406570e+007 1.364012e-008
7.826330e+006 3.290477e-015  4.412046e+007 1.363345e-008
7.831188e+006 3.281313e-015  4.417525e+007 1.362679e-008
7.836046e+006 3.272154e-015  4.423007e+007 1.362013e-008
7.840904e+006 3.262999e-015  4.428493e+007 1.361348e-008
7.845762e+006 3.253848e-015  4.433983e+007 1.360684e-008
7.850620e+006 3.244702e-015  4.439475e+007 1.360021e-008
7.855478e+006 3.235561e-015  4.444971e+007 1.359358e-008
7.860336e+006 3.226423e-015  4.450471e+007 1.358696e-008
7.865194e+006 3.217290e-015  4.455974e+007 1.358035e-008
7.870052e+006 3.208161e-015  4.461480e+007 1.357374e-008
7.874910e+006 3.199037e-015  4.466990e+007 1.356714e-008
7.879768e+006 3.189916e-015  4.472503e+007 1.356055e-008
7.884626e+006 3.180800e-015  4.478019e+007 1.355397e-008
7.889484e+006 3.171689e-015  4.483539e+007 1.354739e-008
7.894342e+006 3.162581e-015  4.489063e+007 1.354082e-008
7.899200e+006 3.153478e-015  4.494589e+007 1.353426e-008
7.904059e+006 3.144378e-015  4.500119e+007 1.352771e-008
7.908917e+006 3.135283e-015  4.505653e+007 1.352116e-008
7.913775e+006 3.126192e-015  4.511190e+007 1.351462e-008
7.918633e+006 3.117106e-015  4.516730e+007 1.350809e-008
7.923491e+006 3.108023e-015  4.522274e+007 1.350156e-008
7.928349e+006 3.098944e-015  4.527821e+007 1.349504e-008
7.933207e+006 3.089870e-015  4.533371e+007 1.348853e-008
7.938065e+006 3.080799e-015  4.538925e+007 1.348203e-008
7.942923e+006 3.071733e-015  4.544483e+007 1.347553e-008
7.947781e+006 3.062671e-015  4.550043e+007 1.346904e-008
7.952639e+006 3.053612e-015  4.555607e+007 1.346256e-008
7.957497e+006 3.044558e-015  4.561175e+007 1.345608e-008
7.962355e+006 3.035507e-015  4.566746e+007 1.344961e-008
7.967213e+006 3.026461e-015  4.572320e+007 1.344315e-008
7.972071e+006 3.017418e-015  4.577898e+007 1.343670e-008
7.976929e+006 3.008380e-015  4.583479e+007 1.343025e-008
7.981787e+006 2.999345e-015  4.589063e+007 1.342381e-008
7.986645e+006 2.990314e-015  4.594651e+007 1.341737e-008
7.991504e+006 2.981287e-015  4.600243e+007 1.341095e-008
7.996362e+006 2.972264e-015  4.605837e+007 1.340453e-008
8.001220e+006 2.963245e-015  4.611435e+007 1.339812e-008
8.006078e+006 2.954229e-015  4.617037e+007 1.339171e-008
8.010936e+006 2.945217e-015  4.622642e+007 1.338531e-008
8.015794e+006 2.936209e-015  4.628250e+007 1.337892e-008
8.020652e+006 2.927205e-015  4.633862e+007 1.337253e-008
8.025510e+006 2.918205e-015  4.639477e+007 1.336616e-008
8.030368e+006 2.909208e-015  4.645095e+007 1.335978e-008
8.035226e+006 2.900215e-015  4.650717e+007 1.335342e-008
8.040084e+006 2.891226e-015  4.656342e+007 1.334706e-008
8.044942e+006 2.882240e-015  4.661971e+007 1.334071e-008
8.049800e+006 2.873258e-015  4.667603e+007 1.333437e-008
8.054658e+006 2.864280e-015  4.673239e+007 1.332803e-008
8.059516e+006 2.855305e-015  4.678878e+007 1.332170e-008
8.064374e+006 2.846334e-015  4.684520e+007 1.331538e-008
8.069232e+006 2.837366e-015  4.690166e+007 1.330906e-008
8.074090e+006 2.828402e-015  4.695815e+007 1.330275e-008
8.078949e+006 2.819442e-015  4.701467e+007 1.329645e-008
8.083807e+006 2.810485e-015  4.707123e+007 1.329015e-008
8.088665e+006 2.801532e-015  4.712783e+007 1.328386e-008
8.093523e+006 2.792582e-015  4.718445e+007 1.327758e-008
8.098381e+006 2.783635e-015  4.724111e+007 1.327131e-008
8.103239e+006 2.774693e-015  4.729781e+007 1.326504e-008
8.108097e+006 2.765753e-015  4.735454e+007 1.325877e-008
8.112955e+006 2.756817e-015  4.741130e+007 1.325252e-008
8.117813e+006 2.747885e-015  4.746810e+007 1.324627e-008
8.122671e+006 2.738955e-015  4.752493e+007 1.324003e-008
8.127529e+006 2.730030e-015  4.758179e+007 1.323379e-008
8.132387e+006 2.721107e-015  4.763869e+007 1.322756e-008
8.137245e+006 2.712188e-015  4.769563e+007 1.322134e-008
8.142103e+006 2.703272e-015  4.775259e+007 1.321512e-008
8.146961e+006 2.694360e-015  4.780959e+007 1.320892e-008
8.151819e+006 2.685451e-015  4.786663e+007 1.320271e-008
8.156677e+006 2.676545e-015  4.792370e+007 1.319652e-008
8.161536e+006 2.667642e-015  4.798080e+007 1.319033e-008
8.166394e+006 2.658743e-015  4.803794e+007 1.318415e-008
8.171252e+006 2.649847e-015  4.809511e+007 1.317797e-008
8.176110e+006 2.640954e-015  4.815231e+007 1.317180e-008
8.180968e+006 2.632065e-015  4.820955e+007 1.316564e-008
8.185826e+006 2.623178e-015  4.826683e+007 1.315948e-008
8.190684e+006 2.614295e-015  4.832413e+007 1.315333e-008
8.195542e+006 2.605415e-015  4.838147e+007 1.314719e-008
8.200400e+006 2.596538e-015  4.843885e+007 1.314105e-008
8.205258e+006 2.587664e-015  4.849626e+007 1.313492e-008
8.210116e+006 2.578793e-015  4.855370e+007 1.312880e-008
8.214974e+006 2.569925e-015  4.861118e+007 1.312268e-008
8.219832e+006 2.561061e-015  4.866869e+007 1.311657e-008
8.224690e+006 2.552200e-015  4.872623e+007 1.311046e-008
8.229548e+006 2.543344e-015  4.878381e+007 1.310437e-008
8.234406e+006 2.534492e-015  4.884143e+007 1.309827e-008
8.239264e+006 2.525645e-015  4.889907e+007 1.309219e-008
8.244122e+006 2.516802e-015  4.895675e+007 1.308611e-008
8.248981e+006 2.507963e-015  4.901447e+007 1.308004e-008
8.253839e+006 2.499128e-015  4.907222e+007 1.307397e-008
8.258697e+006 2.490298e-015  4.913000e+007 1.306791e-008
8.263555e+006 2.481471e-015  4.918782e+007 1.306186e-008
8.268413e+006 2.472650e-015  4.924567e+007 1.305581e-008
8.273271e+006 2.463832e-015  4.930355e+007 1.304977e-008
8.278129e+006 2.455018e-015  4.936147e+007 1.304374e-008
8.282987e+006 2.446209e-015  4.941943e+007 1.303771e-008
8.287845e+006 2.437404e-015  4.947741e+007 1.303169e-008
8.292703e+006 2.428603e-015  4.953543e+007 1.302567e-008
8.297561e+006 2.419806e-015  4.959349e+007 1.301966e-008
8.302419e+006 2.411014e-015  4.965158e+007 1.301366e-008
8.307277e+006 2.402225e-015  4.970970e+007 1.300766e-008
8.312135e+006 2.393440e-015  4.976786e+007 1.300167e-008
8.316993e+006 2.384660e-015  4.982605e+007 1.299569e-008
8.321851e+006 2.375884e-015  4.988427e+007 1.298971e-008
8.326709e+006 2.367111e-015  4.994253e+007 1.298374e-008
8.331568e+006 2.358343e-015  5.000083e+007 1.297778e-008
8.336426e+006 2.349579e-015  5.005915e+007 1.297182e-008
8.341284e+006 2.340819e-015  5.011751e+007 1.296586e-008
8.346142e+006 2.332063e-015  5.017591e+007 1.295992e-008
8.351000e+006 2.323310e-015  5.023434e+007 1.295398e-008
8.355858e+006 2.314562e-015  5.029280e+007 1.294804e-008
8.360716e+006 2.305818e-015  5.035130e+007 1.294212e-008
8.365574e+006 2.297077e-015  5.040983e+007 1.293619e-008
8.370432e+006 2.288341e-015  5.046839e+007 1.293028e-008
8.375290e+006 2.279608e-015  5.052699e+007 1.292437e-008
8.380148e+006 2.270880e-015  5.058562e+007 1.291846e-008
8.385006e+006 2.262155e-015  5.064429e+007 1.291257e-008
8.389864e+006 2.253434e-015  5.070299e+007 1.290668e-008
8.394722e+006 2.244717e-015  5.076173e+007 1.290079e-008
8.399580e+006 2.236003e-015  5.082050e+007 1.289491e-008
8.404438e+006 2.227294e-015  5.087930e+007 1.288904e-008
8.409296e+006 2.218588e-015  5.093814e+007 1.288317e-008
8.414154e+006 2.209887e-015  5.099701e+007 1.287731e-008
8.419013e+006 2.201188e-015  5.105591e+007 1.287146e-008
8.423871e+006 2.192494e-015  5.111485e+007 1.286561e-008
8.428729e+006 2.183804e-015  5.117383e+007 1.285976e-008
8.433587e+006 2.175117e-015  5.123283e+007 1.285393e-008
8.438445e+006 2.166434e-015  5.129187e+007 1.284810e-008
8.443303e+006 2.157754e-015  5.135095e+007 1.284227e-008
8.448161e+006 2.149078e-015  5.141006e+007 1.283645e-008
8.453019e+006 2.140406e-015  5.146920e+007 1.283064e-008
8.457877e+006 2.131738e-015  5.152838e+007 1.282483e-008
8.462735e+006 2.123073e-015  5.158759e+007 1.281903e-008
8.467593e+006 2.114412e-015  5.164683e+007 1.281324e-008
8.472451e+006 2.105755e-015  5.170611e+007 1.280745e-008
