7.090768e+003 7.344087e-015  2.475250e+001 4.438959e-007
9.281815e+006 3.818250e-015  4.241294e+007 8.127750e-009
9.288906e+006 3.814432e-015  4.247777e+007 8.145278e-009
9.295997e+006 3.810605e-015  4.254264e+007 8.162882e-009
9.303087e+006 3.806768e-015  4.260757e+007 8.180563e-009
9.310178e+006 3.802922e-015  4.267254e+007 8.198322e-009
9.317269e+006 3.799067e-015  4.273757e+007 8.216158e-009
9.324360e+006 3.795203e-015  4.280264e+007 8.234072e-009
9.331450e+006 3.791329e-015  4.286777e+007 8.252065e-009
9.338541e+006 3.787446e-015  4.293294e+007 8.270137e-009
9.345632e+006 3.783555e-015  4.299816e+007 8.288288e-009
9.352723e+006 3.779654e-015  4.306343e+007 8.306519e-009
9.359814e+006 3.775745e-015  4.312876e+007 8.324831e-009
9.366904e+006 3.771826e-015  4.319413e+007 8.343223e-009
9.373995e+006 3.767897e-015  4.325955e+007 8.361697e-009
9.381086e+006 3.763960e-015  4.332502e+007 8.380252e-009
9.388177e+006 3.760013e-015  4.339054e+007 8.398889e-009
9.395267e+006 3.756057e-015  4.345611e+007 8.417610e-009
9.402358e+006 3.752092e-015  4.352173e+007 8.436413e-009
9.409449e+006 3.748117e-015  4.358740e+007 8.455300e-009
9.416540e+006 3.744132e-015  4.365311e+007 8.474270e-009
9.423630e+006 3.740138e-015  4.371888e+007 8.493326e-009
9.430721e+006 3.736134e-015  4.378470e+007 8.512466e-009
9.437812e+006 3.732121e-015  4.385056e+007 8.531692e-009
9.444903e+006 3.728098e-015  4.391648e+007 8.551004e-009
9.451993e+006 3.724065e-015  4.398244e+007 8.570403e-009
9.459084e+006 3.720022e-015  4.404846e+007 8.589888e-009
9.466175e+006 3.715970e-015  4.411452e+007 8.609461e-009
9.473266e+006 3.711907e-015  4.418064e+007 8.629122e-009
9.480357e+006 3.707835e-015  4.424680e+007 8.648872e-009
9.487447e+006 3.703753e-015  4.431301e+007 8.668711e-009
9.494538e+006 3.699660e-015  4.437928e+007 8.688639e-009
9.501629e+006 3.695557e-015  4.444559e+007 8.708657e-009
9.508720e+006 3.691444e-015  4.451195e+007 8.728766e-009
9.515810e+006 3.687321e-015  4.457836e+007 8.748966e-009
9.522901e+006 3.683188e-015  4.464482e+007 8.769258e-009
9.529992e+006 3.679044e-015  4.471133e+007 8.789642e-009
9.537083e+006 3.674890e-015  4.477789e+007 8.810118e-009
9.544173e+006 3.670725e-015  4.484450e+007 8.830688e-009
9.551264e+006 3.666550e-015  4.491116e+007 8.851352e-009
9.558355e+006 3.662364e-015  4.497787e+007 8.872110e-009
9.565446e+006 3.658168e-015  4.504462e+007 8.892964e-009
9.572537e+006 3.653960e-015  4.511143e+007 8.913912e-009
9.579627e+006 3.649743e-015  4.517829e+007 8.934957e-009
9.586718e+006 3.645514e-015  4.524519e+007 8.956099e-009
9.593809e+006 3.641274e-015  4.531215e+007 8.977338e-009
9.600900e+006 3.637024e-015  4.537915e+007 8.998674e-009
9.607990e+006 3.632762e-015  4.544621e+007 9.020109e-009
9.615081e+006 3.628490e-015  4.551331e+007 9.041643e-009
9.622172e+006 3.624206e-015  4.558047e+007 9.063277e-009
9.629263e+006 3.619911e-015  4.564767e+007 9.085010e-009
9.636353e+006 3.615605e-015  4.571492e+007 9.106845e-009
9.643444e+006 3.611288e-015  4.578222e+007 9.128781e-009
9.650535e+006 3.606959e-015  4.584958e+007 9.150819e-009
9.657626e+006 3.602619e-015  4.591698e+007 9.172960e-009
9.664717e+006 3.598268e-015  4.598443e+007 9.195204e-009
9.671807e+006 3.593905e-015  4.605193e+007 9.217551e-009
9.678898e+006 3.589530e-015  4.611948e+007 9.240004e-009
9.685989e+006 3.585144e-015  4.618708e+007 9.262561e-009
9.693080e+006 3.580746e-015  4.625472e+007 9.285224e-009
9.700170e+006 3.576336e-015  4.632242e+007 9.307994e-009
9.707261e+006 3.571914e-015  4.639017e+007 9.330871e-009
9.714352e+006 3.567480e-015  4.645797e+007 9.353855e-009
9.721443e+006 3.563035e-015  4.652581e+007 9.376948e-009
9.728533e+006 3.558577e-015  4.659371e+007 9.400150e-009
9.735624e+006 3.554107e-015  4.666166e+007 9.423462e-009
9.742715e+006 3.549625e-015  4.672965e+007 9.446884e-009
9.749806e+006 3.545131e-015  4.679770e+007 9.470417e-009
9.756897e+006 3.540625e-015  4.686579e+007 9.494062e-009
9.763987e+006 3.536106e-015  4.693393e+007 9.517820e-009
9.771078e+006 3.531574e-015  4.700213e+007 9.541691e-009
9.778169e+006 3.527030e-015  4.707037e+007 9.565675e-009
9.785260e+006 3.522474e-015  4.713866e+007 9.589775e-009
9.792350e+006 3.517905e-015  4.720700e+007 9.613989e-009
9.799441e+006 3.513323e-015  4.727539e+007 9.638320e-009
9.806532e+006 3.508728e-015  4.734383e+007 9.662767e-009
9.813623e+006 3.504120e-015  4.741232e+007 9.687332e-009
9.820713e+006 3.499500e-015  4.748086e+007 9.712015e-009
9.827804e+006 3.494867e-015  4.754945e+007 9.736818e-009
9.834895e+006 3.490221e-015  4.761809e+007 9.761740e-009
9.841986e+006 3.485562e-015  4.768678e+007 9.786782e-009
9.849076e+006 3.480891e-015  4.775552e+007 9.811946e-009
9.856167e+006 3.476208e-015  4.782431e+007 9.837232e-009
9.863258e+006 3.471512e-015  4.789314e+007 9.862640e-009
9.870349e+006 3.466802e-015  4.796203e+007 9.888172e-009
9.877440e+006 3.462080e-015  4.803096e+007 9.913829e-009
9.884530e+006 3.457346e-015  4.809995e+007 9.939611e-009
9.891621e+006 3.452598e-015  4.816898e+007 9.965518e-009
9.898712e+006 3.447837e-015  4.823807e+007 9.991553e-009
9.905803e+006 3.443063e-015  4.830720e+007 1.001772e-008
9.912893e+006 3.438275e-015  4.837639e+007 1.004401e-008
9.919984e+006 3.433475e-015  4.844562e+007 1.007043e-008
9.927075e+006 3.428661e-015  4.851490e+007 1.009698e-008
9.934166e+006 3.423833e-015  4.858423e+007 1.012366e-008
9.941256e+006 3.418992e-015  4.865361e+007 1.015047e-008
9.948347e+006 3.414138e-015  4.872304e+007 1.017741e-008
9.955438e+006 3.409270e-015  4.879252e+007 1.020449e-008
9.962529e+006 3.404388e-015  4.886205e+007 1.023171e-008
9.969620e+006 3.399492e-015  4.893163e+007 1.025906e-008
9.976710e+006 3.394582e-015  4.900126e+007 1.028654e-008
9.983801e+006 3.389658e-015  4.907094e+007 1.031416e-008
9.990892e+006 3.384721e-015  4.914067e+007 1.034192e-008
9.997983e+006 3.379769e-015  4.921045e+007 1.036982e-008
1.000507e+007 3.374803e-015  4.928027e+007 1.039786e-008
1.001216e+007 3.369822e-015  4.935015e+007 1.042604e-008
1.001925e+007 3.364828e-015  4.942007e+007 1.045436e-008
1.002635e+007 3.359819e-015  4.949005e+007 1.048282e-008
1.003344e+007 3.354795e-015  4.956007e+007 1.051143e-008
1.004053e+007 3.349757e-015  4.963015e+007 1.054018e-008
1.004762e+007 3.344703e-015  4.970027e+007 1.056907e-008
1.005471e+007 3.339636e-015  4.977045e+007 1.059812e-008
1.006180e+007 3.334553e-015  4.984067e+007 1.062731e-008
1.006889e+007 3.329455e-015  4.991094e+007 1.065665e-008
1.007598e+007 3.324343e-015  4.998126e+007 1.068613e-008
1.008307e+007 3.319215e-015  5.005163e+007 1.071577e-008
1.009016e+007 3.314072e-015  5.012206e+007 1.074556e-008
1.009725e+007 3.308913e-015  5.019253e+007 1.077550e-008
1.010434e+007 3.303740e-015  5.026305e+007 1.080560e-008
1.011143e+007 3.298550e-015  5.033361e+007 1.083585e-008
1.011853e+007 3.293346e-015  5.040423e+007 1.086626e-008
1.012562e+007 3.288125e-015  5.047490e+007 1.089682e-008
1.013271e+007 3.282889e-015  5.054562e+007 1.092754e-008
1.013980e+007 3.277637e-015  5.061639e+007 1.095842e-008
1.014689e+007 3.272369e-015  5.068720e+007 1.098945e-008
1.015398e+007 3.267085e-015  5.075807e+007 1.102065e-008
1.016107e+007 3.261785e-015  5.082899e+007 1.105201e-008
1.016816e+007 3.256468e-015  5.089995e+007 1.108354e-008
1.017525e+007 3.251136e-015  5.097097e+007 1.111523e-008
1.018234e+007 3.245787e-015  5.104203e+007 1.114708e-008
1.018943e+007 3.240421e-015  5.111315e+007 1.117910e-008
1.019652e+007 3.235039e-015  5.118431e+007 1.121129e-008
1.020361e+007 3.229640e-015  5.125552e+007 1.124365e-008
1.021071e+007 3.224225e-015  5.132678e+007 1.127617e-008
1.021780e+007 3.218792e-015  5.139810e+007 1.130887e-008
1.022489e+007 3.213343e-015  5.146946e+007 1.134174e-008
1.023198e+007 3.207876e-015  5.154087e+007 1.137479e-008
1.023907e+007 3.202392e-015  5.161233e+007 1.140801e-008
1.024616e+007 3.196891e-015  5.168384e+007 1.144140e-008
1.025325e+007 3.191373e-015  5.175540e+007 1.147497e-008
1.026034e+007 3.185837e-015  5.182701e+007 1.150872e-008
1.026743e+007 3.180284e-015  5.189867e+007 1.154265e-008
1.027452e+007 3.174712e-015  5.197037e+007 1.157677e-008
1.028161e+007 3.169123e-015  5.204213e+007 1.161106e-008
1.028870e+007 3.163516e-015  5.211394e+007 1.164554e-008
1.029579e+007 3.157891e-015  5.218579e+007 1.168020e-008
1.030289e+007 3.152248e-015  5.225770e+007 1.171505e-008
1.030998e+007 3.146587e-015  5.232966e+007 1.175009e-008
1.031707e+007 3.140909e-015  5.240166e+007 1.178531e-008
1.032416e+007 3.135212e-015  5.247372e+007 1.182073e-008
1.033125e+007 3.129498e-015  5.254582e+007 1.185633e-008
1.033834e+007 3.123765e-015  5.261797e+007 1.189213e-008
1.034543e+007 3.118014e-015  5.269018e+007 1.192813e-008
1.035252e+007 3.112245e-015  5.276243e+007 1.196432e-008
1.035961e+007 3.106458e-015  5.283473e+007 1.200071e-008
1.036670e+007 3.100652e-015  5.290708e+007 1.203729e-008
1.037379e+007 3.094827e-015  5.297948e+007 1.207408e-008
1.038088e+007 3.088984e-015  5.305193e+007 1.211107e-008
1.038797e+007 3.083122e-015  5.312443e+007 1.214826e-008
1.039507e+007 3.077241e-015  5.319698e+007 1.218566e-008
1.040216e+007 3.071341e-015  5.326958e+007 1.222326e-008
1.040925e+007 3.065422e-015  5.334223e+007 1.226107e-008
1.041634e+007 3.059483e-015  5.341493e+007 1.229909e-008
1.042343e+007 3.053525e-015  5.348768e+007 1.233732e-008
1.043052e+007 3.047547e-015  5.356047e+007 1.237576e-008
1.043761e+007 3.041550e-015  5.363332e+007 1.241441e-008
1.044470e+007 3.035533e-015  5.370622e+007 1.245328e-008
1.045179e+007 3.029497e-015  5.377916e+007 1.249237e-008
1.045888e+007 3.023440e-015  5.385216e+007 1.253168e-008
1.046597e+007 3.017363e-015  5.392520e+007 1.257120e-008
1.047306e+007 3.011266e-015  5.399830e+007 1.261095e-008
1.048015e+007 3.005148e-015  5.407144e+007 1.265092e-008
1.048725e+007 2.999010e-015  5.414463e+007 1.269112e-008
1.049434e+007 2.992851e-015  5.421788e+007 1.273154e-008
1.050143e+007 2.986676e-015  5.429117e+007 1.275535e-008
1.050852e+007 2.980495e-015  5.436451e+007 1.274832e-008
1.051561e+007 2.974317e-015  5.443790e+007 1.274130e-008
1.052270e+007 2.968141e-015  5.451134e+007 1.273429e-008
1.052979e+007 2.961967e-015  5.458483e+007 1.272729e-008
1.053688e+007 2.955796e-015  5.465837e+007 1.272029e-008
1.054397e+007 2.949626e-015  5.473196e+007 1.271331e-008
1.055106e+007 2.943459e-015  5.480560e+007 1.270633e-008
1.055815e+007 2.937294e-015  5.487929e+007 1.269936e-008
1.056524e+007 2.931132e-015  5.495303e+007 1.269240e-008
1.057233e+007 2.924971e-015  5.502681e+007 1.268545e-008
1.057943e+007 2.918813e-015  5.510065e+007 1.267851e-008
1.058652e+007 2.912656e-015  5.517454e+007 1.267157e-008
1.059361e+007 2.906502e-015  5.524847e+007 1.266465e-008
1.060070e+007 2.900350e-015  5.532246e+007 1.265773e-008
1.060779e+007 2.894200e-015  5.539649e+007 1.265082e-008
1.061488e+007 2.888052e-015  5.547058e+007 1.264392e-008
1.062197e+007 2.881907e-015  5.554471e+007 1.263702e-008
1.062906e+007 2.875763e-015  5.561889e+007 1.263014e-008
1.063615e+007 2.869621e-015  5.569312e+007 1.262326e-008
1.064324e+007 2.863482e-015  5.576741e+007 1.261640e-008
1.065033e+007 2.857344e-015  5.584174e+007 1.260954e-008
1.065742e+007 2.851209e-015  5.591612e+007 1.260269e-008
1.066451e+007 2.845075e-015  5.599055e+007 1.259584e-008
1.067161e+007 2.838944e-015  5.606503e+007 1.258901e-008
1.067870e+007 2.832814e-015  5.613956e+007 1.258218e-008
1.068579e+007 2.826686e-015  5.621414e+007 1.257536e-008
1.069288e+007 2.820561e-015  5.628877e+007 1.256855e-008
1.069997e+007 2.814437e-015  5.636345e+007 1.256175e-008
1.070706e+007 2.808315e-015  5.643818e+007 1.255496e-008
1.071415e+007 2.802196e-015  5.651295e+007 1.254817e-008
1.072124e+007 2.796078e-015  5.658778e+007 1.254140e-008
1.072833e+007 2.789962e-015  5.666266e+007 1.253463e-008
1.073542e+007 2.783847e-015  5.673758e+007 1.252787e-008
1.074251e+007 2.777735e-015  5.681256e+007 1.252111e-008
1.074960e+007 2.771625e-015  5.688758e+007 1.251437e-008
1.075669e+007 2.765516e-015  5.696266e+007 1.250763e-008
1.076379e+007 2.759410e-015  5.703778e+007 1.250090e-008
1.077088e+007 2.753305e-015  5.711295e+007 1.249418e-008
1.077797e+007 2.747203e-015  5.718818e+007 1.248747e-008
1.078506e+007 2.741103e-015  5.726345e+007 1.248077e-008
1.079215e+007 2.735006e-015  5.733877e+007 1.247407e-008
1.079924e+007 2.728911e-015  5.741414e+007 1.246738e-008
1.080633e+007 2.722818e-015  5.748956e+007 1.246070e-008
1.081342e+007 2.716727e-015  5.756503e+007 1.245403e-008
1.082051e+007 2.710639e-015  5.764055e+007 1.244736e-008
1.082760e+007 2.704552e-015  5.771612e+007 1.244071e-008
1.083469e+007 2.698468e-015  5.779174e+007 1.243406e-008
1.084178e+007 2.692387e-015  5.786741e+007 1.242742e-008
1.084887e+007 2.686307e-015  5.794313e+007 1.242079e-008
1.085597e+007 2.680230e-015  5.801889e+007 1.241416e-008
1.086306e+007 2.674155e-015  5.809471e+007 1.240754e-008
1.087015e+007 2.668082e-015  5.817058e+007 1.240093e-008
1.087724e+007 2.662011e-015  5.824649e+007 1.239433e-008
1.088433e+007 2.655942e-015  5.832246e+007 1.238774e-008
1.089142e+007 2.649876e-015  5.839847e+007 1.238115e-008
1.089851e+007 2.643811e-015  5.847454e+007 1.237457e-008
1.090560e+007 2.637749e-015  5.855065e+007 1.236800e-008
1.091269e+007 2.631689e-015  5.862682e+007 1.236144e-008
1.091978e+007 2.625631e-015  5.870303e+007 1.235489e-008
1.092687e+007 2.619575e-015  5.877929e+007 1.234834e-008
1.093396e+007 2.613521e-015  5.885560e+007 1.234180e-008
1.094105e+007 2.607469e-015  5.893196e+007 1.233527e-008
1.094815e+007 2.601419e-015  5.900838e+007 1.232874e-008
1.095524e+007 2.595372e-015  5.908484e+007 1.232223e-008
1.096233e+007 2.589326e-015  5.916135e+007 1.231572e-008
1.096942e+007 2.583282e-015  5.923791e+007 1.230922e-008
1.097651e+007 2.577240e-015  5.931451e+007 1.230272e-008
1.098360e+007 2.571200e-015  5.939117e+007 1.229624e-008
1.099069e+007 2.565163e-015  5.946788e+007 1.228976e-008
1.099778e+007 2.559127e-015  5.954464e+007 1.228329e-008
1.100487e+007 2.553093e-015  5.962145e+007 1.227683e-008
1.101196e+007 2.547061e-015  5.969830e+007 1.227037e-008
1.101905e+007 2.541031e-015  5.977521e+007 1.226392e-008
1.102614e+007 2.535003e-015  5.985216e+007 1.225748e-008
1.103323e+007 2.528977e-015  5.992917e+007 1.225105e-008
1.104033e+007 2.522952e-015  6.000622e+007 1.224462e-008
1.104742e+007 2.516930e-015  6.008333e+007 1.223821e-008
1.105451e+007 2.510909e-015  6.016048e+007 1.223180e-008
1.106160e+007 2.504891e-015  6.023768e+007 1.222539e-008
1.106869e+007 2.498874e-015  6.031494e+007 1.221900e-008
1.107578e+007 2.492859e-015  6.039224e+007 1.221261e-008
1.108287e+007 2.486846e-015  6.046959e+007 1.220623e-008
1.108996e+007 2.480835e-015  6.054699e+007 1.219985e-008
1.109705e+007 2.474825e-015  6.062444e+007 1.219349e-008
1.110414e+007 2.468817e-015  6.070194e+007 1.218713e-008
1.111123e+007 2.462811e-015  6.077949e+007 1.218078e-008
1.111832e+007 2.456807e-015  6.085709e+007 1.217444e-008
1.112541e+007 2.450805e-015  6.093474e+007 1.216810e-008
1.113251e+007 2.444804e-015  6.101244e+007 1.216177e-008
1.113960e+007 2.438805e-015  6.109018e+007 1.215545e-008
1.114669e+007 2.432808e-015  6.116798e+007 1.214913e-008
1.115378e+007 2.426813e-015  6.124583e+007 1.214283e-008
1.116087e+007 2.420819e-015  6.132372e+007 1.213653e-008
1.116796e+007 2.414827e-015  6.140167e+007 1.213023e-008
1.117505e+007 2.408836e-015  6.147967e+007 1.212395e-008
1.118214e+007 2.402848e-015  6.155771e+007 1.211767e-008
1.118923e+007 2.396861e-015  6.163580e+007 1.211140e-008
1.119632e+007 2.390875e-015  6.171395e+007 1.210514e-008
1.120341e+007 2.384892e-015  6.179214e+007 1.209888e-008
1.121050e+007 2.378910e-015  6.187038e+007 1.209263e-008
1.121759e+007 2.372930e-015  6.194868e+007 1.208639e-008
1.122469e+007 2.366953e-015  6.202702e+007 1.208015e-008
1.123178e+007 2.360977e-015  6.210541e+007 1.207393e-008
1.123887e+007 2.355004e-015  6.218385e+007 1.206770e-008
1.124596e+007 2.349032e-015  6.226234e+007 1.206149e-008
1.125305e+007 2.343063e-015  6.234088e+007 1.205528e-008
1.126014e+007 2.337095e-015  6.241947e+007 1.204909e-008
1.126723e+007 2.331130e-015  6.249811e+007 1.204289e-008
1.127432e+007 2.325166e-015  6.257680e+007 1.203671e-008
1.128141e+007 2.319205e-015  6.265553e+007 1.203053e-008
1.128850e+007 2.313245e-015  6.273432e+007 1.202436e-008
1.129559e+007 2.307288e-015  6.281316e+007 1.201819e-008
1.130268e+007 2.301332e-015  6.289204e+007 1.201204e-008
1.130977e+007 2.295378e-015  6.297098e+007 1.200589e-008
1.131687e+007 2.289427e-015  6.304996e+007 1.199974e-008
1.132396e+007 2.283477e-015  6.312900e+007 1.199361e-008
1.133105e+007 2.277529e-015  6.320808e+007 1.198748e-008
1.133814e+007 2.271583e-015  6.328722e+007 1.198136e-008
1.134523e+007 2.265638e-015  6.336640e+007 1.197524e-008
1.135232e+007 2.259696e-015  6.344563e+007 1.196913e-008
1.135941e+007 2.253756e-015  6.352492e+007 1.196303e-008
1.136650e+007 2.247817e-015  6.360425e+007 1.195694e-008
1.137359e+007 2.241880e-015  6.368363e+007 1.195085e-008
1.138068e+007 2.235945e-015  6.376306e+007 1.194477e-008
1.138777e+007 2.230012e-015  6.384254e+007 1.193870e-008
1.139486e+007 2.224080e-015  6.392207e+007 1.193263e-008
1.140195e+007 2.218151e-015  6.400165e+007 1.192657e-008
1.140905e+007 2.212223e-015  6.408128e+007 1.192052e-008
1.141614e+007 2.206297e-015  6.416096e+007 1.191447e-008
1.142323e+007 2.200373e-015  6.424068e+007 1.190843e-008
1.143032e+007 2.194450e-015  6.432046e+007 1.190240e-008
1.143741e+007 2.188529e-015  6.440029e+007 1.189637e-008
1.144450e+007 2.182610e-015  6.448016e+007 1.189035e-008
1.145159e+007 2.176693e-015  6.456009e+007 1.188434e-008
1.145868e+007 2.170778e-015  6.464006e+007 1.187834e-008
1.146577e+007 2.164864e-015  6.472009e+007 1.187234e-008
1.147286e+007 2.158951e-015  6.480016e+007 1.186635e-008
1.147995e+007 2.153041e-015  6.488029e+007 1.186036e-008
1.148704e+007 2.147132e-015  6.496046e+007 1.185438e-008
1.149413e+007 2.141225e-015  6.504068e+007 1.184841e-008
1.150123e+007 2.135319e-015  6.512096e+007 1.184244e-008
1.150832e+007 2.129415e-015  6.520128e+007 1.183649e-008
1.151541e+007 2.123513e-015  6.528165e+007 1.183053e-008
1.152250e+007 2.117612e-015  6.536207e+007 1.182459e-008
1.152959e+007 2.111713e-015  6.544254e+007 1.181865e-008
1.153668e+007 2.105816e-015  6.552306e+007 1.181272e-008
1.154377e+007 2.099920e-015  6.560363e+007 1.180679e-008
1.155086e+007 2.094026e-015  6.568425e+007 1.180087e-008
1.155795e+007 2.088133e-015  6.576492e+007 1.179496e-008
1.156504e+007 2.082242e-015  6.584564e+007 1.178906e-008
1.157213e+007 2.076352e-015  6.592640e+007 1.178316e-008
1.157922e+007 2.070464e-015  6.600722e+007 1.177727e-008
1.158631e+007 2.064577e-015  6.608809e+007 1.177138e-008
1.159341e+007 2.058692e-015  6.616900e+007 1.176550e-008
1.160050e+007 2.052809e-015  6.624997e+007 1.175963e-008
1.160759e+007 2.046927e-015  6.633098e+007 1.175376e-008
1.161468e+007 2.041046e-015  6.641205e+007 1.174790e-008
1.162177e+007 2.035167e-015  6.649316e+007 1.174205e-008
1.162886e+007 2.029290e-015  6.657432e+007 1.173620e-008
1.163595e+007 2.023414e-015  6.665554e+007 1.173036e-008
1.164304e+007 2.017540e-015  6.673680e+007 1.172453e-008
1.165013e+007 2.011668e-015  6.681811e+007 1.171870e-008
1.165722e+007 2.005797e-015  6.689947e+007 1.171288e-008
1.166431e+007 1.999929e-015  6.698088e+007 1.170706e-008
1.167140e+007 1.994062e-015  6.706234e+007 1.170126e-008
1.167849e+007 1.988196e-015  6.714385e+007 1.169545e-008
1.168559e+007 1.982333e-015  6.722541e+007 1.168966e-008
1.169268e+007 1.976471e-015  6.730702e+007 1.168387e-008
1.169977e+007 1.970611e-015  6.738868e+007 1.167809e-008
1.170686e+007 1.964752e-015  6.747039e+007 1.167231e-008
1.171395e+007 1.958895e-015  6.755215e+007 1.166654e-008
1.172104e+007 1.953040e-015  6.763395e+007 1.166078e-008
1.172813e+007 1.947187e-015  6.771581e+007 1.165502e-008
1.173522e+007 1.941335e-015  6.779772e+007 1.164927e-008
1.174231e+007 1.935485e-015  6.787967e+007 1.164353e-008
1.174940e+007 1.929636e-015  6.796168e+007 1.163779e-008
1.175649e+007 1.923789e-015  6.804373e+007 1.163206e-008
1.176358e+007 1.917943e-015  6.812584e+007 1.162633e-008
1.177067e+007 1.912100e-015  6.820799e+007 1.162061e-008
1.177777e+007 1.906257e-015  6.829019e+007 1.161490e-008
1.178486e+007 1.900417e-015  6.837244e+007 1.160919e-008
1.179195e+007 1.894577e-015  6.845475e+007 1.160349e-008
1.179904e+007 1.888740e-015  6.853710e+007 1.159780e-008
1.180613e+007 1.882904e-015  6.861950e+007 1.159211e-008
1.181322e+007 1.877069e-015  6.870195e+007 1.158643e-008
1.182031e+007 1.871236e-015  6.878445e+007 1.158075e-008
1.182740e+007 1.865405e-015  6.886700e+007 1.157508e-008
1.183449e+007 1.859575e-015  6.894960e+007 1.156942e-008
1.184158e+007 1.853746e-015  6.903225e+007 1.156376e-008
1.184867e+007 1.847919e-015  6.911495e+007 1.155811e-008
1.185576e+007 1.842094e-015  6.919769e+007 1.155246e-008
1.186285e+007 1.836270e-015  6.928049e+007 1.154682e-008
1.186995e+007 1.830447e-015  6.936334e+007 1.154119e-008
1.187704e+007 1.824626e-015  6.944623e+007 1.153556e-008
1.188413e+007 1.818806e-015  6.952918e+007 1.152994e-008
1.189122e+007 1.812988e-015  6.961217e+007 1.152433e-008
1.189831e+007 1.807171e-015  6.969522e+007 1.151872e-008
1.190540e+007 1.801356e-015  6.977831e+007 1.151312e-008
1.191249e+007 1.795542e-015  6.986146e+007 1.150752e-008
1.191958e+007 1.789729e-015  6.994465e+007 1.150193e-008
1.192667e+007 1.783918e-015  7.002789e+007 1.149635e-008
1.193376e+007 1.778108e-015  7.011118e+007 1.149077e-008
1.194085e+007 1.772299e-015  7.019453e+007 1.148520e-008
1.194794e+007 1.766492e-015  7.027792e+007 1.147963e-008
1.195503e+007 1.760686e-015  7.036136e+007 1.147407e-008
1.196213e+007 1.754881e-015  7.044485e+007 1.146852e-008
1.196922e+007 1.749078e-015  7.052839e+007 1.146297e-008
1.197631e+007 1.743276e-015  7.061198e+007 1.145743e-008
1.198340e+007 1.737476e-015  7.069562e+007 1.145189e-008
1.199049e+007 1.731676e-015  7.077930e+007 1.144636e-008
1.199758e+007 1.725878e-015  7.086304e+007 1.144084e-008
1.200467e+007 1.720082e-015  7.094683e+007 1.143532e-008
1.201176e+007 1.714286e-015  7.103067e+007 1.142980e-008
1.201885e+007 1.708492e-015  7.111455e+007 1.142430e-008
1.202594e+007 1.702699e-015  7.119849e+007 1.141880e-008
1.203303e+007 1.696907e-015  7.128247e+007 1.141330e-008
1.204012e+007 1.691117e-015  7.136651e+007 1.140781e-008
1.204721e+007 1.685328e-015  7.145059e+007 1.140233e-008
1.205431e+007 1.679541e-015  7.153472e+007 1.139685e-008
1.206140e+007 1.673756e-015  7.161891e+007 1.139138e-008
1.206849e+007 1.667972e-015  7.170314e+007 1.138592e-008
1.207558e+007 1.662190e-015  7.178742e+007 1.138046e-008
1.208267e+007 1.656409e-015  7.187176e+007 1.137500e-008
1.208976e+007 1.650630e-015  7.195614e+007 1.136955e-008
1.209685e+007 1.644853e-015  7.204057e+007 1.136411e-008
1.210394e+007 1.639077e-015  7.212505e+007 1.135868e-008
1.211103e+007 1.633302e-015  7.220958e+007 1.135325e-008
1.211812e+007 1.627529e-015  7.229416e+007 1.134782e-008
1.212521e+007 1.621758e-015  7.237879e+007 1.134240e-008
1.213230e+007 1.615988e-015  7.246346e+007 1.133699e-008
1.213939e+007 1.610220e-015  7.254819e+007 1.133158e-008
1.214649e+007 1.604453e-015  7.263297e+007 1.132618e-008
1.215358e+007 1.598687e-015  7.271780e+007 1.132078e-008
1.216067e+007 1.592923e-015  7.280267e+007 1.131539e-008
1.216776e+007 1.587161e-015  7.288760e+007 1.131001e-008
1.217485e+007 1.581400e-015  7.297257e+007 1.130463e-008
1.218194e+007 1.575640e-015  7.305760e+007 1.129925e-008
1.218903e+007 1.569882e-015  7.314267e+007 1.129389e-008
1.219612e+007 1.564125e-015  7.322780e+007 1.128852e-008
1.220321e+007 1.558370e-015  7.331297e+007 1.128317e-008
1.221030e+007 1.552616e-015  7.339819e+007 1.127782e-008
1.221739e+007 1.546863e-015  7.348346e+007 1.127247e-008
1.222448e+007 1.541112e-015  7.356879e+007 1.126713e-008
1.223157e+007 1.535362e-015  7.365416e+007 1.126180e-008
1.223867e+007 1.529614e-015  7.373958e+007 1.125647e-008
1.224576e+007 1.523867e-015  7.382505e+007 1.125115e-008
1.225285e+007 1.518121e-015  7.391057e+007 1.124583e-008
1.225994e+007 1.512377e-015  7.399614e+007 1.124052e-008
1.226703e+007 1.506634e-015  7.408176e+007 1.123521e-008
1.227412e+007 1.500892e-015  7.416743e+007 1.122991e-008
1.228121e+007 1.495152e-015  7.425314e+007 1.122462e-008
1.228830e+007 1.489413e-015  7.433891e+007 1.121933e-008
1.229539e+007 1.483675e-015  7.442473e+007 1.121405e-008
1.230248e+007 1.477939e-015  7.451059e+007 1.120877e-008
1.230957e+007 1.472204e-015  7.459651e+007 1.120350e-008
1.231666e+007 1.466470e-015  7.468248e+007 1.119823e-008
1.232375e+007 1.460737e-015  7.476849e+007 1.119297e-008
1.233085e+007 1.455006e-015  7.485456e+007 1.118771e-008
1.233794e+007 1.449276e-015  7.494067e+007 1.118246e-008
1.234503e+007 1.443547e-015  7.502683e+007 1.117721e-008
1.235212e+007 1.437819e-015  7.511305e+007 1.117198e-008
1.235921e+007 1.432093e-015  7.519931e+007 1.116674e-008
1.236630e+007 1.426368e-015  7.528562e+007 1.116151e-008
